textID,text,selected_text,sentiment
a9ebd5a36c,now going to watch the brand new episode of `The Hills`  cant wait!!,now going to watch the brand new episode of `The Hills`  cant wait!!,neutral
730cddf438, i`m fake. . Is that the same?   ~K~,i`m fake. . Is that the same?   ~K,neutral
e92b03dc32,And now im all hungry and thirsty. and too afraid to go downstairs...,afraid,negative
4a899dc71d,just got back from six flags  wicked fun. even tho i almost died!,just got back from six flags  wicked fun. even tho i almost died!,negative
2ece2e6bf2,home for the night to hang out with my mom and study,home for the night to hang out with my mom and study,neutral
65ffd159b2, Thanks for the support,Thanks for the support,positive
43a719a5fb,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...,neutral
79cb7efe6f,is thrilled prom went well,is thrilled prom went well,positive
9e7b2503b9,Only one more day of Jay Leno  que sad!,sad!,negative
026ef8e8d5, DSi is the latest Nintendo DS with 2 cameras + stuff built in. We are a Gadget house. Luckily I get my blackberrys free from work,Luckily,positive
2fa1f731a6, Yu th? trang nï¿½y xem  http://bit.ly/kMxHk (recommended by ),Yu th? trang nï¿½y xem  http://bit.ly/kMxHk (recommended by ),neutral
27b0984279,counting the minutes until I can go home,counting the minutes,negative
e17dc861e8,"Goood Dayy  Beeen shopping, didn`t get what I wanted though  But my best friend has comeeee homeeee!! XD Ily Shannii x",Goood,positive
3d465939ee,  okay for your Mom and My Mom too!,okay for your Mom and My Mom too!,neutral
f059335b37, im glad you got on twitter. I love you baby,love,positive
f639b38fd7,squirrel! where? i hate squirrels,hate,negative
6ad9018718,"Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon","Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon",neutral
789668fb9f, serio barroca?? parabens!!!!!!! May the 4th be with you!,May,positive
c63250a74a,_Rahal Thing about living is that there are always undeveloped pictures in your future.,Thing about living is that there are always undeveloped pictures in your future.,neutral
0872ed0f00, www.youtube.com/watch?v=9FtuV3xMrN0,www.youtube.com/watch?v=9FtuV3xMrN0,neutral
dc5f170388,Just spent the evening at a gala for her high school drama company`s 20th anniversary. Lots of memories,Lots of memories,positive
b0de7d39df," Planet Fitness on Van Wyck, keep hearing all the homies tell me bout it, plus its close to the hood, u know my lazzzy ****!",lazzzy ****!,negative
17e600f3b6,working again today  but off tomorrow for dan`s party! yay!,yay!,positive
b767e83b22,92.7 is turning it right about now.,92.7 is turning it right about now.,neutral
4702ea7cfb,I`m feeling pretty energized & ready to face the day w/only about 3 hours of sleep. Hope it lasts all day.,feeling pretty energized,positive
81ab50a313,"in santa clara a long way from hoe, well not that far. it sure seems like it.","in santa clara a long way from hoe, well not that far. it sure seems like it.",neutral
58804bf427, My camera is brokennn,My camera is brokennn,neutral
a3b84ce016,ACK! Ghost Whisperer isn`t on!   **** network`s lucky they gave me Walk The Line in place of it...f*ckas. JP is hawt.  :0),ACK! Ghost Whisperer isn`t on!   **** network`s lucky they gave me Walk The Line in place of it...f*ckas. JP is hawt.  :0),neutral
ec323d7996,I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.,I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.,neutral
02e33eaea2,we are looking forward to daddy returning from work on Saturday. He`s been gone a whole month,we are looking forward to daddy returning from work on Saturday.,positive
e52dc9247e,Im so full. Subway was bomb! Waiting for my 2nd shift to start,Subway was bomb!,positive
f5c4c8ef81,http://slingalink.com/eVicE1 my daughters kindergarden  !,http://slingalink.com/eVicE1 my daughters kindergarden  !,neutral
49059904f3,"Tip for today - The eagles are specials against the broncos, put your house on them",specials,positive
0ce2cbb2d1,graduation next sunday.. im going to miss my class,miss my,negative
cc6e242e88, you`re very welcome! I love reviewing free apps as much as downloading/using them!,! I love reviewing free apps,positive
7f19f30f44,: Well that is just completely lame. I`m sorry dude.,just completely lame. I`m sorry dude.,negative
6a2ed93ccf," Having a Leatherman, is a MUST, really for anybody! You never know, when you might need one & it gets the job done.",it gets the job done.,positive
1d916b0d51,"Needs to `unfollow` some tweeps, its not that I dislike you but I can`t keep up with you tweeting literally every 2 minutes! Sorry",Sorry,negative
cbb5ab8e25, Happy Mother`s Day! Hope you have an awesome time with the Bug,Happy Mother`s Day!,positive
08a860484a,Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!,Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!,neutral
b7aa227b03, not worth it! I love the free version for the iPhone though!,not worth it! I love the free version for the iPhone though!,neutral
bb8d6194fa, I can give you the contact of the person who makes those cheesecakes!,I can give you the contact of the person who makes those cheesecakes!,neutral
133e6b6bf7,i finally found the perfect matte lcd cleaner!! i-nix screen cleaner ftw!,found the perfect matte lcd cleaner!!,positive
854337eee0,"i want my WOOSOO like now plz  i gant wait, knowing she`s so close is driveing me NUTTS","i want my WOOSOO like now plz  i gant wait, knowing she`s so close is driveing me NUTTS",neutral
8e0ee58774, we are tooo fly boo,we are tooo fly boo,neutral
b24e9dfc28, Molly was born on my birthday!!!! *cue twilight zone music*,*cue,positive
1b0aa6e456,i finished all my work!,i finished all my work!,neutral
be285863ca, yes LOL that`s good one .remeber that bottoms are always the top .,good,positive
0332fe0709, love it! Really its simple i think of a word and put twi on the front i should be more clever,love it! Really its simple i think of a word and put twi on the front i should be more clever,positive
892508674c,Sunday morning and i realised im a film snob  as it said on MSN entertainment,snob,positive
286c772efc,Our Christian mobile directory is running! Just a month old  Visit http://tiny.cc/caribdir,Our Christian mobile directory is running! Just a month old,neutral
9d1dda4962,Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision,Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision,neutral
bde6f3102e,I have a cam sesh lined up tomorrow with my c4s winner  ill post screen shots in my lj. Friends only unless you convince me otherwise.,I have a cam sesh lined up tomorrow with my c4s winner  ill post screen shots in my lj. Friends only unless you convince me otherwise.,neutral
5d032ba2c6,"dont look at my toes... put shoes on, then painted big toe!","dont look at my toes... put shoes on, then painted big toe!",neutral
593cdceed0, That is the 3rd NKOTB contest that Canadians can`t enter   The overseas fans have theirs now!  It`s bound to be our turn!,That is the 3rd NKOTB contest that Canadians can`t enter   The overseas fans have theirs now!  It`s bound to be our tur,neutral
4062b0503f,HAPPY MOTHERS DAY TO ALL THE MOMS OUT THERE !!!,HAPPY,positive
e1a0b39aea,"  what can i say, i am a creatur of night, hmm, should be dne soon","what can i say, i am a creatur of night, hmm, should be dne soon",neutral
9d7ad9bae7, Heidi just finished her set at Stiff Kitten with Aundy,Heidi just finished her set at Stiff Kitten with Aundy,neutral
97a44eeb2c," Sure, I`ll be in chat in a sec   Here`s the thread http://tinyurl.com/ojcf5l","Sure, I`ll be in chat in a sec   Here`s the thread http://tinyurl.com/ojcf5l",neutral
4d63bae728,Ugh cant sleep on  this bus.  still have like 5 hours,Ugh,negative
6c21d33903, no sorry twitter sucks balls since the replys change  #fixreplies,no sorry,negative
ff69dc9df4,is wondering what happened to all those froggies at the potato farm!,is wondering,negative
62b488fc2e,walking past the school i went to junior high in as it`s being torn down,torn down,negative
a9867928fe, Obviously not too bad,bad,negative
8ac971a53e,Just woke up and catching up on the nightly tweets!!,Just woke up and catching up on the nightly tweets!!,neutral
c612f25fb4,I`ll probably have better photos up later today. Took some picks with my big camera too. Camera phone = blury camera,I`ll probably have better photos up later today. Took some picks with my big camera too. Camera phone = blury camera,neutral
da1b5e86ac,new photo   im hungry...getting off the computer now!,new photo   im hungry...getting off the computer now!,neutral
c78ea34157,Time for me to go to sleep! It`s almost 1am. Night everyone! Happy mothers day to all the moms out there,Happy mothers,positive
51e04670a5,But he has an out of date script. That`s really bad. So midway thru his pitch we catch it. He gets all butthurt and storms out. His loss.,That`s really bad.,negative
bf66ea6dac,its getting really windy out there,its getting really windy out there,neutral
b35a729115," did some research, but couldn`t find the specific thing which i wanna do with this drive`s autorun",couldn`t find,negative
44bef9a45f,_jackson already there`s none left  back to cabbage soup,_jackson already there`s none left  back to cabbage soup,neutral
2c570c2fb3, that is a good pic  All the guys looked good yesterday tho..don`t ya think?,good,positive
58ed2ea408,Tonight is the last Jay Leno late nigt show,Tonight is the last Jay Leno late nigt show,neutral
e4b2a3349f, Well thank you.,Well thank you.,positive
e5d05cbae2, aaaaaaaahhhhhhhh I hate the Internet  When will people learn 'native widgets are always best',aaaaaaaahhhhhhhh I hate the Internet  When will people learn 'native widgets are always best',neutral
affd8f8dd3,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,neutral
a48aa6561a,Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.,Its beautiful outside.,positive
0656a9dd47,editing something in photoshoot  NILEY,editing something in photoshoot  NILEY,neutral
e5740887a5,Why is  scared or  lmao.. Someone pls tell me!!,Why is  scared or  lmao.. Someone pls tell me!!,negative
966cd66ed7,working!   I am so ready to go.,I am so ready to go.,positive
fdadb26d49, Thanks bro but I`m awake already  How are you?,Thanks,positive
e275869bf6, Happy Anoop Day to you Monica,Happy,positive
d219b7f854, I`m having no luck either  Doing my nut in! Who are you hoping to see?,no luck,negative
73e592eef0,I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad,k hurts,negative
7abffbad91, (blinks fast) its better now ... Lol thanks :-*,thanks,positive
6588cecae2, www.youtube.com/watch?v=6UrRxta8doM this was the first 1!,www.youtube.com/watch?v=6UrRxta8doM this was the first 1!,neutral
5b0f71ccc2,stranded @ delhi Airport  flight delayed,delayed,negative
7d665a86e0," Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.=",Thank a Chu?,positive
6bc29f134a, Sounds Fun!,Sounds Fun!,positive
b61b7c4098," oh ok  good ... now i will jump for joy! M, you just made my day",r joy!,positive
